text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa Rahul Gandhi ko b milna chahiye tha usne BJP ko jeetwaya h 2019 main",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa ज़ी बिल्कुल। cope.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa What about the Awardees of this year who are Muslims
Lag to raha tum Nafarat karti ho Hindu se.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa That means Maulana Wahiduddin Khan Maulana Kalbe Sadiq Adnan Shami Ali Manikfan Gulfam Ahmed Lakha Khan Ghulam Rasool Khan Sanjida Khatoon  Quazzi Sajjad... Thay all  hate you guys 😭😭",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa और ये कबीरा कौन है आपका",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa कंगना रनौत ने मुस्लिमों के ख़िलाफ़ नफ़रत फैलाई तो ट्विटर ने बैन लगा दियालेकिन आज कंगना को राष्ट्रपति के हाथों पदमश्री अवार्ड से सम्मानित किया गया हैयह हक़ीक़त है कि मुस्लिमों से जो भी व्यक्ति नफ़रत करेगा उसको ओहदा और तोहफ़े मिलने तय हैकबीरों को सज़ा नफ़रती चिंटूओं को इनाम  REPLY-COMMENT NooriKhanINC khanumarfa Didi kitna RR karegi Teri biradari

Bas Karo 

Sara Din aur Koi kaam nhi",hindi/hinglish (hasoc),1,0,0,0,1,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa Says a 
- who called Pak Zindabad
- Spread Hate against Hindus
- A Propaganda Specialist and more n more

worked with Rajya Sabha TV.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa Says a 
- who called Pak Zindabad
- Spread Hate against Hindus
- A Propaganda Specialist and more n more

worked with Rajya Sabha TV.  REPLY-COMMENT ChillamChilli_ khanumarfa The famous “Hamein sirf apni STRATEGY BADALNI hai” snake 🐍",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa If not kangana then should the govt award Syed Ali Shah Geelani who was an anti India terrorist till he passed away recently   REPLY-COMMENT chetdb khanumarfa No honour Sherwani snake 🐍 
“Hamein sirf apni STRATEGY BADALNI hai”",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa This is nothing. Years back a guy who presided over Sikh genocide was awarded Bharatratna. Years later some fake news peddlers causing divisions in society were given Padma award. Recently 1 guy was even taken off air for such a great achievement. Honoring hate",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa पतरकारिता का एक अवॉर्ड आपको भी दिला दे पाकिस्तान से।",hindi/hinglish (hasoc),0,0,0,0,0,0
"Padma Award for a person who was banned from Twitter for her hate speeches against Muslims.
Honouring such people is honouring hate. Period.  COMMENT khanumarfa Sorry Arfa Photoshop skills ke liye Padma Award nahi milte 😭  REPLY-COMMENT Kruti123456 khanumarfa Exactly skill to gujarat se aata hai",hindi/hinglish (hasoc),0,0,0,0,0,0
"Those who are trending WeStandWithAryanKhan is the biggest reason why Indian Youth is not progressing. 
One day they will even ask the Indian Govt to legalise drugs in India.

Every Indian to these people httpst.coks3fdZXpJe  COMMENT Tirlovesha Tushar_KN rightistankita tigerAkD Saffronbloke Awasthi_Hitesh1 he is just 13 years old. give him a chance. your kid might do such mistakes  REPLY-COMMENT Sallu18089682 Tirlovesha Tushar_KN rightistankita tigerAkD Saffronbloke Awasthi_Hitesh1 23.. Let me correct you I had good job with own efforts at 22. Neeraj Chopra bagged Gold Medal for India at 23. And there are many soldiers martyred everyday safeguarding our Nation. Just dont support the wrong just because hes a Star Kid.",hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn 👌✌wow,hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn 😆😆😆😆😆😆,hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn God please bring the past to the future we have become blind today. Shelajeet is working well for our leaders.,hindi/hinglish (hasoc),1,0,0,0,1,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn Kaise kaise logo ko padma shri award mil rha hai bht dukh ki bat hai President ji,hindi/hinglish (hasoc),1,0,0,0,1,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn Yar o ladki India ko pakistan bolti he usko Padma Shri q bhai,hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn फर्जी id से ही हो सकता डिज़र्व,hindi/hinglish (hasoc),1,0,0,0,1,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn What about Tillotama Shome for her role in sir difference is she never prased the government,hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn It’s beekh BJP gave her for Hate Speech httpst.coWPc78JvcwZ,hindi/hinglish (hasoc),1,0,0,0,1,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn She truly deserves ♥️ httpst.conP4jctgO2A  REPLY-COMMENT Bipinkrfan rashtrapatibhvn Is lady ne hmare andolankari shahid jawano ka mjak bnaya hai,hindi/hinglish (hasoc),0,0,0,0,0,0
President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn Congratulations.,hindi/hinglish (hasoc),0,0,0,0,0,0
"President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn Congratulations
Great work for new generation httpst.coeF5Tim6j7K",hindi/hinglish (hasoc),0,0,0,0,0,0
"President Kovind presents Padma Shri to Ms Kangana Ranaut for Art. She is an Indian film actress and filmmaker who is widely recognised as an actress par excellence. httpst.coxOqBAt1VoA  COMMENT rashtrapatibhvn Congratulations
Real QUEEN of bollywood",hindi/hinglish (hasoc),0,0,0,0,0,0
Siri show me a tweet by someone who we could possibly classify as an akhand chutiya  COMMENT UnSubtleDesi Apni shakal dekh lo sheshe me  jawab mil jayega 😂😂  REPLY-COMMENT mohan_baba1612 UnSubtleDesi Ohkay siri showed me this🤣🤣,hindi/hinglish (hasoc),1,0,0,0,1,0
NCB has admitted in court no drugs were recovered from Aryan. But there has to be a media trial still. How else to divert from BJPs colossal failures &amp its leaders barbaric conduct against farmers SHAME WeStandWithAryanKhan httpst.coCXoRwfIFaq  COMMENT SalmanNizami_ If no drugs were found then why he is still in custody and whatever u r saying please provide proof of NCB statement. Peace out  REPLY-COMMENT imabsahani SalmanNizami_ Its true nothing is found in possession of aryan Khan. Custody is given for the investigation,hindi/hinglish (hasoc),1,0,0,0,1,0
"This is nothing..  Rajiv Gandhi got Bharat Ratna for kiIIing 3000 sikhs.. httpst.co0qATqUdLYp  COMMENT Kalburgism 3000 is only as per government figure..
Actually it was up to 17000 across the country.",hindi/hinglish (hasoc),1,0,0,0,1,0
This is nothing..  Rajiv Gandhi got Bharat Ratna for kiIIing 3000 sikhs.. httpst.co0qATqUdLYp  COMMENT Kalburgism Eligibility of Padma Awards is not decided by Twitter or taking against certain communities. If it was like that you would have also got Award much earlier as it used happen earlier. Why Karan Johar and Ekta Kapoor got Padma any idea World doesnt run as per you khanumarfa httpst.coNwvBY7K5P1,hindi/hinglish (hasoc),1,0,0,0,1,0
"This is nothing..  Rajiv Gandhi got Bharat Ratna for kiIIing 3000 sikhs.. httpst.co0qATqUdLYp  COMMENT Kalburgism khanumarfa cae to reply
How LAJIV GANDHI got this for butchering 3000 SIKHS

TajinderBagga 🙏  REPLY-COMMENT Kalburgism khanumarfa TajinderBagga *Care",hindi/hinglish (hasoc),1,0,0,0,1,0
"Not just you. Many BJP karyakartas are Proud of Godse
GandhiJayanti  COMMENT zoo_bear Godse Doesnt Have Ideology He Just Had Emotion of Hatred that Shakuni s of RSS had Filled his Mind With.  REPLY-COMMENT Hr1514k zoo_bear And yes  hes  action  is wrong but that motive for akhand bharat is not did you know the last wish of nathuram godse   He wanted his bone immersion in the Indus river which means in a akhand bharat this was his last wish.",hindi/hinglish (hasoc),0,0,0,0,0,0
The confidence in his smile that he didnt done anything wrong.... WeStandWithAryanKhan httpst.cooLS0wMomlG  COMMENT RukhIamshah Wrong English it’s I didn’t do it rather than I didn’t done,hindi/hinglish (hasoc),0,0,0,0,0,0
The confidence in his smile that he didnt done anything wrong.... WeStandWithAryanKhan httpst.cooLS0wMomlG  COMMENT RukhIamshah He is not kid that he dont know whats going on. Woh hasi nirlajta ka sign hai.,hindi/hinglish (hasoc),0,0,0,0,0,0
"We Love our S-I-M-B-A 🦁

WeStandWithAryanKhan httpst.co8eo4npXd2o  COMMENT SrkianAbhijeet Nashedi Aryan Khan  REPLY-COMMENT Anishu03759391 SrkianAbhijeet Nashedi SSR latak ke mar gaya",hindi/hinglish (hasoc),1,0,0,0,1,0
"Take Care Of Yourself &amp Family iamsrk 
We are always with You
As You Say Sab Sahi Ho Jaayega
WeStandWithSRK 
WeStandWithAryanKhan httpst.coknjFMWGUi6  COMMENT SRKian_Arijit iamsrk Its so nice to see SRKians support him even in such times. Proud to be admiring such a person ♥️😊
Thanks to all the fans and everyone else who is supporting iamsrk  REPLY-COMMENT __srkian555__ SRKian_Arijit iamsrk support cocaine and heroin too then",hindi/hinglish (hasoc),1,0,0,0,1,0
"Take Care Of Yourself &amp Family iamsrk 
We are always with You
As You Say Sab Sahi Ho Jaayega
WeStandWithSRK 
WeStandWithAryanKhan httpst.coknjFMWGUi6  COMMENT SRKian_Arijit iamsrk Bohot bara kam kiya support karo isko wah wah👏👏 httpst.co0GJJiv6Xb1",hindi/hinglish (hasoc),0,0,0,0,0,0
If Nathuram Godse Zindabad is trending in India will the pertinent question be asked. Who is radicalizing the Indian Hindu   COMMENT RanaAyyub Asaduddin owaisi had said in parliament you have radicalised your Hindu community,hindi/hinglish (hasoc),0,0,0,0,0,0
If Nathuram Godse Zindabad is trending in India will the pertinent question be asked. Who is radicalizing the Indian Hindu   COMMENT RanaAyyub This is called radicalistion .... httpst.coSzKo0SqhHp,hindi/hinglish (hasoc),0,0,0,0,0,0
"If Nathuram Godse Zindabad is trending in India will the pertinent question be asked. Who is radicalizing the Indian Hindu   COMMENT RanaAyyub MahatmaGandhi 🙏❤️
LalBahdurshastriJayanti",hindi/hinglish (hasoc),0,0,0,0,0,0
If Nathuram Godse Zindabad is trending in India will the pertinent question be asked. Who is radicalizing the Indian Hindu   COMMENT RanaAyyub अपनी कट्टरता बार बार दिखाकर मुसलमानों ने भारत के हिन्दूओं को कट्टर बनाया हैकटु है लेकीन यही सत्य है।,hindi/hinglish (hasoc),1,0,0,0,1,0
RepublicTV gets international recognition.  COMMENT _sabanaqvi International beijjati ArnabGofficial7  REPLY-COMMENT nazeer1897 _sabanaqvi ArnabGofficial7 ❤dey,hindi/hinglish (hasoc),0,0,0,0,0,0
RepublicTV gets international recognition.  COMMENT _sabanaqvi Whats your take  Just simply posting doesnt sufficient,hindi/hinglish (hasoc),0,0,0,0,0,0
And since Nathuram Godse Zindabad is trending will the new IT rules apply to action against those glorifying a murderer.  COMMENT _sabanaqvi गैरबराबरी के पिता राष्ट्रपिता के सामने नतमस्तक httpst.coOBhcjb0Xnp,hindi/hinglish (hasoc),1,0,0,0,1,0
And since Nathuram Godse Zindabad is trending will the new IT rules apply to action against those glorifying a murderer.  COMMENT _sabanaqvi CedricPrakash Not at all. It is different country now from the one which we dreamed of in 1947 Now we seem to be heading towards Nazi Germany like situation. Three more years of BJP rule could complete the process. Pragya Thakur won from Bhopal after calling Godse a patriot  REPLY-COMMENT domemm _sabanaqvi CedricPrakash Godse was a patriot no doubt in that he took a path of becoming a murderer only bcos he was left with no other way to protect India and the then govt from the wrong wishes of Gandhi at his old age where he clearly lacked his sense to make any right decision.,hindi/hinglish (hasoc),0,0,0,0,0,0
And since Nathuram Godse Zindabad is trending will the new IT rules apply to action against those glorifying a murderer.  COMMENT _sabanaqvi CedricPrakash Not at all. It is different country now from the one which we dreamed of in 1947 Now we seem to be heading towards Nazi Germany like situation. Three more years of BJP rule could complete the process. Pragya Thakur won from Bhopal after calling Godse a patriot  REPLY-COMMENT domemm _sabanaqvi CedricPrakash We condemn Godse for the act of killing Gandhi and he deserved to be hanged.But look at the root cause. Partition which Gandhi allowed and killed both Muslims and Hindus  in millions making us permanent enemies and even now hurts us. Christ. missions are doing same differently.,hindi/hinglish (hasoc),0,0,0,0,0,0
"BJP created UNEMPLOYMENT through

▪️DeMo
▪️Faulty GST
▪️Unplanned lockdown
▪️Mishandling Economy
▪️Killing MSMEs

And gave employment options of

▪️Selling Pakoras
▪️Vigilantism
▪️Sangh Slavery

NationalUmemploymentDay राष्ट्रीय_बेरोजगार_दिवस मोदी_रोजगार_दो अखंड_पनौती_दिवस  COMMENT GauravPandhi Good that Cogress people are unemployed now. Hope this will continue for another 10 years",hindi/hinglish (hasoc),1,0,0,0,1,0
झुक_हंसराज_तुझे_रोजगार_दूं.Dis tatti guy deserve dis😂😂😂😂😂😂. Keep going guys...Ussko isski shi place dekha do httpst.copTUhSObTNj,hindi/hinglish (hasoc),1,0,0,0,1,0
"झुक_हंसराज_तुझे_रोजगार_दूं.Dis tatti guy deserve dis😂😂😂😂😂😂. Keep going guys...Ussko isski shi place dekha do httpst.copTUhSObTNj  COMMENT 4024848 झुक_हंसराज_तुझे_रोजगार_दूं
झुक_हंसराज_तुझे_रोजगार_दूं झुक_हंसराज_तुझे_रोजगार_दूं",hindi/hinglish (hasoc),1,0,0,0,1,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke Definitely he didnt understand a word of whats being conveyed. His main agenda is photo session whereverwhenever.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke In Indian Kashmir the Indian Army has terrorized the Kashmiri people",hindi/hinglish (hasoc),1,0,0,0,1,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke Did he actually understand what she is saying. He is looking more embarrassed and uncomfortable.  REPLY-COMMENT mat_jane_de_yar AudreyTruschke Less than like u",hindi/hinglish (hasoc),0,0,0,0,0,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke Wait for sanghis to come hard at kamala Harris ...they supported trump tulsi Gabbard .....",hindi/hinglish (hasoc),1,0,0,0,1,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke Did anyone help Modi to understand what VP Kamala Harris said Or else he’ll think that he’s being praised for destroying the democracy back home  REPLY-COMMENT amsbil2 AudreyTruschke Is that why he is CM 3 terms PM 2 terms Keep your intellect sharp to understand Modis astuteness. It will take u time",hindi/hinglish (hasoc),0,0,0,0,0,0
"Vice-President Kamala Harris reminds Prime Minister Modi about the need to defend democratic principles and institutions at home and abroad.

ModiInAmerica ModiInUSA democracy HumanRights httpst.coPtydKRT6uP  COMMENT AudreyTruschke Did anyone help Modi to understand what VP Kamala Harris said Or else he’ll think that he’s being praised for destroying the democracy back home  REPLY-COMMENT amsbil2 AudreyTruschke He took it as a compliment as Indians do when people walk away from themdue to their stingy skunk naturesmell and personality.",hindi/hinglish (hasoc),0,0,0,0,0,0
Yaar kitna giroge  COMMENT RanaAyyub Ab Itna Niche Gir Chuke Ho Modi Virodh mein Ki Sab Kuch Ab Gira hua hi Nazar aata hai Tum Logon ko 🔥 Isme Galti Tum Jaison ki Hai .. httpst.co2xy4WEBJ1C  REPLY-COMMENT Singh5202 Namaazi jayega jannat me kafir jayega 🔥🔥🔥me.,hindi/hinglish (hasoc),1,0,0,0,1,0
"Yaar kitna giroge  COMMENT RanaAyyub Kid  what u do aunty

Rona  selling my country

Kid  how much u charge

Rona  whatever china give u take ...some times frm front and some times frm back 😂",hindi/hinglish (hasoc),1,0,0,0,1,0
Yaar kitna giroge  COMMENT RanaAyyub Thats a hardworking PM. Apply burnol if its burning a lot..  REPLY-COMMENT JyotiKarma7 RanaAyyub Jyada jalne se piles aagaye inn logon ko ..,hindi/hinglish (hasoc),1,0,0,0,1,0
"Never forget what he taught us.
Never let the spirit of Godse win. httpst.coscNOOHG46P  COMMENT virsanghvi Vir he himself wouldve forgiven Godse. Infact his own son had offered to defend Godse. Godse is not the right man to remember today. Today is not Gandhi punyatithi.  REPLY-COMMENT Indepthcomments virsanghvi Thank you for putting out this fact. People who chose to highlight Godse today have a shallow understanding of life &amp death - expecting them to understand much is completely useless. May their own souls find peace after death.",hindi/hinglish (hasoc),0,0,0,0,0,0
"Never forget what he taught us.
Never let the spirit of Godse win. httpst.coscNOOHG46P  COMMENT virsanghvi The rise in spirit of Godse winning or losing depends upon the appeasement politics of pseudo seculars parties.Gandhi taughts were never towards appeasement politics or hindutuva politics.Eshwar Allah thero naam sabko sanmathi de bhagwan🙏",hindi/hinglish (hasoc),0,0,0,0,0,0
"Never forget what he taught us.
Never let the spirit of Godse win. httpst.coscNOOHG46P  COMMENT virsanghvi I don’t think this kind of  acceptable. Everyone should respect Gandhiji contribution to toward nation as well human being",hindi/hinglish (hasoc),0,0,0,0,0,0
"Taimur - invader  
Jehangir - settler kinda 
following the progression next should be Iqbal or Jinnah  COMMENT rahulroushan Dont know whats the next  But the thing is theyre playing with peoples mind and quite an extent they succeed httpst.co4dPPVkBi31",hindi/hinglish (hasoc),0,0,0,0,0,0
"Nowadays how many Hindus name their child RamKrishnaRadheLaxmi etc I find it rare even in rural areas. 
To look modern we go for English names.

In their community even Richfamous people don’t feel shy before naming their Child after barbarians like TaimurJehangir etc.  COMMENT MrSinha_ Do you know what is meaning of taimur and Jehangir. These are Just names with beautiful meaning. Just politics aside.  REPLY-COMMENT Khanajaz720 MrSinha_ Abu Tahir al-Jannabi is just a name please explain the beautiful meaning",hindi/hinglish (hasoc),0,0,0,0,0,0
"Nowadays how many Hindus name their child RamKrishnaRadheLaxmi etc I find it rare even in rural areas. 
To look modern we go for English names.

In their community even Richfamous people don’t feel shy before naming their Child after barbarians like TaimurJehangir etc.  COMMENT MrSinha_ Yeh brother but my name is pawan my sons name is hanuman..",hindi/hinglish (hasoc),0,0,0,0,0,0
"Country needs Detox 
Prime Ministry busy giving Botox.  COMMENT kunalkamra88 Country needs dettol..
तुझ जैसे कीटाणु जो घूम रहे",hindi/hinglish (hasoc),1,0,0,0,1,0
"Whats wrong with the name Jehangir. 
Even the great Dr Homi Jehangir Bhabha father of Indian Nuclear Programme had Jehangir in his name. 
Also what a couple name their child is no ones business. 
We are becoming an Islamophobic nation.  COMMENT DrGauravGarg4 BJP is dangerous for nation.",hindi/hinglish (hasoc),1,0,0,0,1,0
"सत्ता में बैठे मठाधीशों के अहंकार को ठेस पहुँची है। क्योंकि एक दलित को मुख्यमंत्री बना दिया तो वो पूछते हैं कि कांग्रेस में फ़ैसले कौन ले रहा हैदलित को सर्वोच्च पद दिया जाना उन्हें रास नहीं आ रहा।

दलित विरोधी राजनीति का केंद्र और कहीं नहीं अमित शाह जी का निवास बना हुआ है।
1n  COMMENT rssurjewala ErPraveenYadav_ यह बात सिब्बल ने अपने निवास स्थान से बोला है......
बाकी खुद की तो पार्टी संभालती नहीं जाती है और दोष दूसरे पर मढ़ रहा है
बाकी एक ही परिवार को बचाने के चक्कर में क्यों देश की सबसे पुरानी पार्टी का नाश कर रहे हो.....",hindi/hinglish (hasoc),0,0,0,0,0,0
"सत्ता में बैठे मठाधीशों के अहंकार को ठेस पहुँची है। क्योंकि एक दलित को मुख्यमंत्री बना दिया तो वो पूछते हैं कि कांग्रेस में फ़ैसले कौन ले रहा हैदलित को सर्वोच्च पद दिया जाना उन्हें रास नहीं आ रहा।

दलित विरोधी राजनीति का केंद्र और कहीं नहीं अमित शाह जी का निवास बना हुआ है।
1n  COMMENT rssurjewala विधायक बन नहीं पाये बात कर रहे केन्द्र की हद है",hindi/hinglish (hasoc),1,0,0,0,1,0
"सत्ता में बैठे मठाधीशों के अहंकार को ठेस पहुँची है। क्योंकि एक दलित को मुख्यमंत्री बना दिया तो वो पूछते हैं कि कांग्रेस में फ़ैसले कौन ले रहा हैदलित को सर्वोच्च पद दिया जाना उन्हें रास नहीं आ रहा।

दलित विरोधी राजनीति का केंद्र और कहीं नहीं अमित शाह जी का निवास बना हुआ है।
1n  COMMENT rssurjewala ShadowSakshi वो तो दिख ही रहा है लगातार तीन हार के बाद गुलामी छोड़ नहीं पा रहे हो नेता जी और कांग्रेस अपने दलितो कि बहुत हितैषी है इसलिए तो कुमारी kumari_selja जी राज्यसभा सांसद और Tanwar_Indian जी हरियाणा प्रदेश अध्यक्ष है 😂😝

CongRSS ही भाजपा हैं 

जयभीम httpst.couQIDJigcbO",hindi/hinglish (hasoc),0,0,0,0,0,0
"सत्ता में बैठे मठाधीशों के अहंकार को ठेस पहुँची है। क्योंकि एक दलित को मुख्यमंत्री बना दिया तो वो पूछते हैं कि कांग्रेस में फ़ैसले कौन ले रहा हैदलित को सर्वोच्च पद दिया जाना उन्हें रास नहीं आ रहा।

दलित विरोधी राजनीति का केंद्र और कहीं नहीं अमित शाह जी का निवास बना हुआ है।
1n  COMMENT rssurjewala छोटा भीम के ढोलू मोलू तो कल जगजाहिर हो गए। राजू और कालिया पहलवान का confusion है। आप खुद ही अपना किरदार चुन लोजिये नही तो पब्लिक कहीं आपको जग्गू न घोषित कर दे। चुटकी और इंदुमती से इजाजत भी ले लीजियेगा।",hindi/hinglish (hasoc),1,0,0,0,1,0
