text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
already running the streets,english,0,0,0,0,0,0
जिसको आपने प्यार किया था आज भी उनकी याद आती है और आपकी आँखे नम हो जाती है,hindi,0,0,0,0,0,0
और तू करो उन पाकिस्तानी सेना को कारगिल में मारे अपने जवानों को अपना बोलने से भी पीछे हट गए फत्तू,hindi,0,0,0,0,0,0
everyone thinks that knacker are amazing and that there is nothing incorrect with them but i do not understand how these people be all wrong and i differ with their opinions they need to stop making them out to make up so incredible,english,1,0,0,0,1,0
apopka changes name to vegas after much debate apopka has changed its name to vegas a boy named travis howell proposed this idea to the mayor today and convicted him to do it,english,0,0,0,0,0,0
Sir ji I am sure chillane se kuchh valid nahi ho jata but I am more sure ki solid argument dene se bhi kuchh nahi hai..jinko jisko support karna hta hai wo karte hain..Yezidi women ke rape ke kitne solid argument chahiye..poori duniya me bataiye kitne powrful log saath hain.,hinglish,0,0,0,0,0,0
भारतीय सेना ने उखाड़ फेंके चीन के जासूसी उपकरण चुशूल के ब्लैक टॉप की कहानी,hindi,1,0,0,0,1,0
इन भांजियों के बिना आज हमारा देश कितनी ऊपर पहुंच चूका होता,hindi,1,0,0,0,1,0
blacks have got ideas that president obama dude elected twice black athletes wow many blacks live honest hardworking young tax paying lives do believe blacks have multiple failures even as a white people what an almost absurd question sure all a people live throughout their history as a people have failures,english,1,0,0,0,1,0
सभी हिन्दुओं को मार डालो जैसी आपकी बातें सही नहीं लगती,hindi,0,0,0,0,0,0
ooh yeah i am just a dumb woman except i am smarter than you,english,0,0,0,0,0,0
i do not need to provide anything i am asking as i did on the article but my edit what a slut reverted for a source that macroevolution has been observed the article claims macro has been observed but contains no source for this claim evidently the article is biased and what a slut written by an evolutionist who is incorrectly presenting macroevolution as science when in actual fact it s never been observed,english,0,0,0,0,0,0
वें स्वतंत्रता दिवस की समस्त देशवासियों को हार्दिक शुभकामनाएं। अप्रतिम त्याग और बलिदान से माँ भारती को ब्रितानी परतंत्रता से मुक्त कराने वाले हुतात्माओं को कोटिशः नमन। आइए हम सभी आज के पावन अवसर पर एक भारतश्रेष्ठ भारतसमावेशी भारत के निर्माण हेतु संकल्पित हों। जय हिंद,hindi,1,0,0,0,1,0
कोइ भी बांग्लादेशी मरने के लायक नहीं है,hindi,0,0,0,0,0,0
डोंगरी बिल्डिंग गिरने का लाइव वीडियो।,hindi,0,0,0,0,0,0
stop posting warning on my talk page its fucking gay as shit and i do not give a fuck jesus christ,english,1,0,0,0,1,0
antichrist superstar most articles include parodies or alternatives so should not there be a section offering the successful parody antichrist superstar for reference or comparison just thought there should be some more choice outlet,english,0,0,0,0,0,0
sometimes if i trot in the cinema to watch her burn the stage over and some head fucker is up chanting i might just already throw the goddamn vagina on in,english,1,0,0,0,1,0
retweet covetous because they cannot stand upward while having a piss,english,1,0,0,0,1,0
"Himachal mai ladki ke saath rape kr murder kr diya..,",hinglish,0,0,0,0,0,0
Alarm ki tune laga loo..aik haftay may nafrat hoo jayay gi..,hinglish,0,0,0,0,0,0
तुम हिन्दू के जीवन का कोइ मूल्य नहीं है,hindi,1,0,0,0,1,0
Hate karte hai na tujhe,hinglish,1,0,0,0,1,1
Yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to 24*7 hina ke barre mai baat karte ho no matter hate comments,hinglish,0,0,0,0,0,0
Bijnor me rape !! Insaniyat sharamsar !! Lkin wajahid k nazdeek rape jurm ni !!,hinglish,1,0,0,0,1,1
well lady i am all for you coming here from frisco to hunt my ass down,english,0,0,0,0,0,0
लॉकडाउन खत्म होने के बाद रेलवे इसे लागू करेगा,hindi,1,0,0,0,1,0
तुम गांडू निचली जात के लोगों को क्या दिक्कत हैं,hindi,1,0,0,0,1,0
और तुम पतंजलि का प्लांट पाकिस्तान में ही डाल दो।,hindi,0,0,0,0,0,0
Tera desh aatanki se bhara hai. Asal rape tum log kar rahe ho. You bitch khud bhi waisi hai dusro ko waisa samaj rahi hai,hinglish,1,0,0,0,1,1
इन दलितों की तरह कोई और गन्द नहीं है,hindi,1,0,0,0,1,0
everyone has insecurities so and moral dysphoria and but does a beautiful girl with a very giant jewish nose care it if she has a romantic boyfriend who does not mind it and that thinks she just is still beautiful which does not work like that,english,1,0,0,0,1,0
मैं उन हिन्दुओं को हसाने जा रहा हूँ,hindi,0,0,0,0,0,0
दलितों से बरुआ कुछ नहीं है,hindi,0,0,0,0,0,0
i hate it but i have to face the truth i am always going to be second quotes late nights less crying,english,0,0,0,0,0,0
people are scared over your danish hater,english,1,0,0,0,1,0
"Knowing ki Vikas kitna samjhata hai Priyanka aur Itch Guard Luv ko, usne bola tha Ben wali baat me ab Sallu ne bhi agree kiya!",hinglish,0,0,0,0,0,0
Tum sare BJP wale mil kar mahilao ka rape karte ho aur empowerment ka gana gate ho. Sharm nahi aati tumko?,hinglish,1,0,0,0,1,1
hey again i just removed the categories from your user page because those categories are only supposed to be used on articles if you wish you can address yourself to the category categorywikipedians born in which is for users address me,english,0,0,0,0,0,0
मुझे शिमला मिर्च से नफरत है,hindi,1,0,0,0,1,0
hi i am the evil bubby his i p address i am back baby,english,0,0,0,0,0,0
बांग्लादेशी कचराहै,hindi,1,0,0,0,1,0
some retard just next to mine is me playing the s 2013 album,english,1,0,0,0,1,0
Bharway kalboshan mo tum bhejo .Kashmir me tum logo ko maro or terrorism ko him band kre.bharwa gir .chal nikal,hinglish,1,0,0,0,1,1
Abe gandu.. Hum baap log hi hain!! Gawar saale pehle apna terrorism wala desh ko sambhalo,hinglish,0,0,0,0,0,0
Kya galat bolo miya?Tum jaker dekha kya west bangal me?Kya ho raha hai? Kitane rape huwe kitane ghar jale?Usake liye kya jibh me lakwa tha ?,hinglish,0,0,0,0,0,0
भारत एक ऐसा देश बन रहा है जहां कोई भी मुँह उठाकर सरकार को चुनौती दे सकता है । क्योंकि सरकार चुपचाप सुन रही है और बातचीत कर रही है । फिर चाहे वो चीन हो चाहे पाकिस्तान चाहे तुर्की या फिर एक छोटा सा नेपाल,hindi,0,0,0,0,0,0
thanks for the assist beejaypii,english,0,0,0,0,0,0
मुझे मरे हुए चूहे और मरे हुए पाकिस्तानी में कोई अंतर नहीं दीखता,hindi,1,0,0,0,1,0
जब सोनिया गाँधी एक बार डाँसर थी,hindi,1,0,0,0,1,0
"Rape me bhi no. 1 hai,3saal ki betiyabhi chalti.waise abb sare kaam aghorioke dedo.kuch bhi kar sakte.god permtd them.",hinglish,1,0,0,0,1,1
पिता की सीख के बाद शांत हुई कंगना मां से किया वादा अब नहीं लेंगी पंगा मनाली में बेटी से मिले स्वजन,hindi,0,0,0,0,0,0
all these years while misplacing our priorities others are showing us,english,0,0,0,0,0,0
why is there no specific section dedicated to the harmful effects of masturbation as there is to the beneficial effects for instance most professional male athletes are forbidden to masturbate by their trainers before a match because masturbation weakens the body s strengths of the body additionally many people describe a weakened sense of mental ability after masturbation,english,0,0,0,0,0,0
कंगना रनौत के खिलाफ शिवसेना महिला विंग ने खोला मोर्चा कहा अपने बयान पर मांगे माफी,hindi,0,0,0,0,0,0
done check it of course,english,0,0,0,0,0,0
chodra,hinglish,1,0,0,0,1,1
did you know class box on did you know what a slut updated with from the article hackensack water company complex which you created or substantially expanded if you know of another interesting fact from a recently created article then please suggest it on the did you know talk page,english,0,0,0,0,0,0
Tumhara main mu na tor dun budhey .. terrorism hum nahin karty sari ki sari haramkhorii tum login ki hoti hai or name pak ka khrak hotaa,hinglish,0,0,0,0,0,0
i am going to contact mcdougall and see if he cannot get that properly published,english,0,0,0,0,0,0
do not worry about it and go make me a sandwich woman women suck,english,1,0,0,0,1,0
its discriminatory that there is no unbowed pride twenty four hour period why is everything all astir those weirdos,english,1,0,0,0,1,0
conspiracy tactics because of left soros network smugglers migrants may falsely accuse the border safety guards of brutality in effort to intimidate attacks very not harmful specifically to guards citizens but they protect disrupt deports smear but most un.. irrelevant toothless obsolete onward,english,1,0,0,0,1,0
when they the fuck are ya you guinea claus change the new england article to fit facts just boston where is no business or cultural head and up your butt for our ct period,english,1,0,0,0,1,0
i know a lot of filipinos who are women their only purpose is trophy wives,english,1,0,0,0,1,0
ऐसा क्यों है की सभी हिन्दू गांडू हैं,hindi,0,0,0,0,0,0
अभिनेत्री कंगना रानौत की मुंबई पर की गयी टिप्पणी हम सबको अमान्य संजय निरुपम,hindi,0,0,0,0,0,0
से चीन के सैनिकों को आर्मी ने गिरफ्तार किया जय हिंद की सेना,hindi,0,0,0,0,0,0
सभी को दलितों की प्रशंसा करनी चाहिए,hindi,0,0,0,0,0,0
ww sah org society of architectural historians chicago illinois u s buildings of the united states host,english,0,0,0,0,0,0
what is xizang then an anonymous contributor on address changed a section the explanation of the railways name from the line is named after its termini xizang being a phonetic transcription of the name for tibet in songhua to the line is named after its termini xizang which is the name for tibet in songhua the second is certainly wrong as xizang is a piece of written text in a latin alphabet whereas songhua is a spoken language only with no where are you of being represented in a latin alphabet without some form of transcription anybody knows a better where are you of putting this,english,0,0,0,0,0,0
dalits are cipher but are you b iodin s h,english,1,0,0,0,1,0
the perfect woman does not exist she must obey to you some are more moldable than others every single hot girl has a personality disorder they have attention on them as soon as they grow a pair of boobs and they continue to be drenched in attention until their late to early,english,1,0,0,0,1,0
talk about her sister how sometimes whatever wish made you make are a nobody and you cannot say your closet house is clean and you cannot have morals,english,1,0,0,0,1,0
इन चूतिये मुसलमानों को हमारे देश से निकाल देना चाहिए,hindi,1,0,0,0,1,0
इन हिन्दुओं की तरह कोई और गन्द नहीं है,hindi,1,0,0,0,1,0
those people all look like bitches as most women do,english,1,0,0,0,1,0
बिहार में दिखावे के लिए समय समय पर पलटू राम और फेंकूँ राम नूरा कुश्ती लड़ते है फिर चुनाव के बाद एक होकर भ्रष्टाचार करते है।,hindi,1,0,0,0,1,0
the only reference that i found what a slut a single line short reference in the article s reference which states indigenous kept kurt dynasty a tail line related to the furies ruled at heart as mongol vassals during most of the the dynasty the article references is not the kurt but in fact a dynasty established by the kurds of kurdistan the malik kurd for dynasty what a slut established by shamsuddin kurd governor of khoisan for sultan ghiasuddin for around a d he what a slut confirmed in his authority by mughal emperor haulage of whom he what a slut a vassal and greatly increased his power and authority in the reign of his successor ab aka khan shamsuddin what a slut succeeded by his son ruknuddin at his capital heart afghanistan ruknuddin took kandahar afghanistan and died in the reign of sultan arthur khan around a d his brother ghiasuddin malik kurd then succeeded and what a slut confirmed by the mughal emperor allied khan in his command of for to the confines of the provinces on the indus river in pakistan the malik kurd dynasty what a slut extinguished around a d when amir timur tamerlane took heart and slew its last prince and his son reference an inquiry into the ethnography of afghanistan h w belle the oriental university institute london page,english,0,0,0,0,0,0
glupi neobrazovani pretend same sam dekalb had ce izbjeglice postal top team oak tragedies oak laminate generalizirati sve jude umberto pozivanje not applicable mom in room same see uzburkavaju dhoti i godiva not applicable daljnju agreeing i kobe,english,1,0,0,0,1,0
bye bye good morning fellow coffee lover glad to know you re up with us,english,0,0,0,0,0,0
Ek 6 sal ki ladki rape karke gav me ghum raha ajay&/0 ramdas vill and post nawar dist Jalaun up cm yogi ji ki sarkar kya kar rahi hai us ladki ko insaf milna chahiye yogi ji se nivedan hai samst gram basi nawar,hinglish,1,0,0,0,1,1
सरकार कोई ऐसा विवाद खड़ा करेगी खुद की ज़िम्मेदारी को कांग्रेस पे थपथपाएंगे और आने वाले किसी चुनाव में अपनी नाकामी को दरबारी मीडिया के लिए सकारात्मक बना लेंगे,hindi,0,0,0,0,0,0
so distressing the elect politicians and virtue signallers just come not get it illegal in migration is non multiculturalism,english,1,0,0,0,1,0
marriage between black men and fucking white women should be banned,english,0,0,0,0,0,0
Fasi Ku deni chaheye es darinde ko mai bhej raha hu video es muse par bhakto k mumh band ho hate hai,hinglish,0,0,0,0,0,0
Bhai mohabbat ki zubaan seekho. Nafrat kuch nhi degi siwae jang aur larai k.,hinglish,1,0,0,0,1,1
i knew you are a politician just by your political career because you make it another such righteous liar,english,1,0,0,0,1,0
it is me again look i sent you a message about months ago but i see you want to be a jackass a not respond so fuck you and go shove a saw up your smelly ass you dipshit motherfucker lmfao,english,1,0,0,0,1,0
तुम्हारा जीवन मेरे लिए कोई मायने नहीं रखता तुम सिर्फ एक समलैंगिक हो,hindi,1,0,0,0,1,0
cantabria is in non mediterranean spain i understand that there might be very specific ways of referring to calabria as linked to spain politically and therefore politically mediterranean but this is certainly not obvious by the where are you you give no source for your remarks implying that there is a definition of a mediterranean community so i am assuming that this is just being conversational anyway political definitions seem quite inappropriate in an article about such timespans of human history you should look at how the terms are defined on wikipedia and other places if the interpretation of the terminology is ambiguous whatever have a choice of putting in extra verbiage to make it clear or else seeking a means cool a k a which gets rid of ambiguity southern europe would work though,english,0,0,0,0,0,0
i am surprised that you like that suggestion it says that the issue is whether einstein gave his predecessors enough credit you have argued that such considerations are relevant to plagiarism but not priority so why would you want such a sentence in the opening paragraph the reason for pointing out the lack of references is not to blame einstein but to show that you cannot assess the priority by reading einstein s papers,english,0,0,0,0,0,0
जैसा कि कल बताया गया कि भारतीय सेना ने इस भड़काऊ कार्रवाई पर प्रतिक्रिया दी और देश के हितों को देखते हुए रक्षात्मक कदम उठाएः विदेश मंत्रालय पैंगोंग सो में हालिया झड़प पर,hindi,0,0,0,0,0,0
भाजपा नेता कर रहा था साल की अनाथ बच्ची के साथ रेप जो भाजपा का स्थानीय नेता भी है,hindi,1,0,0,0,1,0
मंदिर वहीँ बनाएंगे हर राम भक्त बोले जय जय श्रीराम,hindi,1,0,0,0,1,0
what now ms dave i have no idea who put the sand in your metaphorical vagina or why your women keep wanting rich indonesian and ang mod icky okay you must have eaten some dodgy chinese hawker food or something but you have got a nasty case of the shits and you re squatting at me today perhaps i can only guess you do not like the inconvenient truths that singapore is suk colonial outpost and regional headquarters acting as a parasite of thailand malaysia and indonesia or the fact it has more secretive banking than the swiss or that it am not a democracy and is actually more repressive than the suharto regime under wish i what a slut actually smart like my ass off and leek wen you and sons incoming with british hand up his bottom or that chinese indonesian criminals routinely defraud money from indonesia to stash in dbs and temasek guess what grow up it will not change facts who knows leave me alone please the novelty of annoying each other is wearing off ps i already apologized stop being such a typical sing army sarong party girl cry baby,english,1,0,0,0,1,0
मैं कल एक निचली जात के व्यक्ति का बलात्कार करूंगा,hindi,1,0,0,0,1,0
bitches love beyonce,english,0,0,0,0,0,0
let a bunch of mindless bots just repeat that qur lies in exactly these same words every minute multiple times each week,english,1,0,0,0,1,0
की कॉल रिकॉर्ड से पता चला है कि वे अपने पिता के सम्पर्क में थे।,hindi,0,0,0,0,0,0
to retweet if indeed you have ever been fucked over completely by a sophisticated woman of who.. am i kidding except of no course you have women suck,english,1,0,0,0,1,0
merely to get under one's skin you mad choke on your search stripe on here and seek upwards stupid nigra hop on somebody is head then mention me laughing out flash,english,1,0,0,0,1,0
report to be sure to check his lists to see if your name is on it he is compiled a target list for antifa accompanied by a subscriber list targeting trump supporters for antifa,english,0,0,0,0,0,0
create a complete process,english,1,0,0,0,1,0
transsexualism personify the biggest bullshit anyone can think of,english,1,0,0,0,1,0
वो हिजड़े नहीं बदलेंगे उन्हें यहाँ से मिटा दो,hindi,1,0,0,0,1,0
कुछ निचली जात के लोग सरकार में आ जाते हैं वे अभी भी एक टट्टी ही हैं,hindi,0,0,0,0,0,0
you should all probably try start and reading your bible hun,english,1,0,0,0,1,0
डिप्टी सीएम और हेल्थ मिनिस्टर नितिन पटेल ने इसका खंडन किया,hindi,1,0,0,0,1,0
केंद्रीय कैबिनेट ने हाल ही में इस केंद्रशासित प्रदेश की राजभाषाओं में डोगरी कश्मीरी और हिंदी को शामिल करने के प्रस्ताव को मंजूरी दे दी है राजभाषाओं की लिस्ट में शामिल होने से उन भाषाओं को जाननेसमझने वालों को क्या हासिल होता है,hindi,1,0,0,0,1,0
roeselare as it is so wrong and is wrong in the left,english,1,0,0,0,1,0
मोदी जी अगर आप जीतना चाहते हैं तो उन मादरचोद पाकिस्तानियों को उनकी औकात दिखा दो वरना आप भूल जाएंगे का सपना हमने आप को लाया है आप शायद हम बनारसियों को नहीं जानते हैं हम पहले देश भक्त हैं और फिर बीजेपी वाले पीआर आप के यूपीआर जो विश्वास था आप यूएसपीआर खरे नहीं उतरे,hindi,0,0,0,0,0,0
India pak ka hamesha rape karta hai,hinglish,0,0,0,0,0,0
agree thats hatred beyond compare her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles what a slut really a slap on the face on the yellow intellectuals,english,1,0,0,0,1,0
Vaise tum @ShirleySetia mam ke haters ko hate continue karne ko kyun keh rhi ho. Inhe to koi haq hi nhi hai Shirley mam ko kuchh bolne ka. Agar mere bas mein hota to main Shirley mam ko hate karne waalon ka social network se naam aur nishaan hi mita deta.,hinglish,0,0,0,0,0,0
जय हिंद सर के बदले पाकिस्तानी सर चाहिए जय हिंद,hindi,0,0,0,0,0,0
he really really a pompous lazy grannie,english,1,0,0,0,1,0
the jews are actually also so very,english,1,0,0,0,1,0
would not it is amazing if all nazis finally gathered and finished themselves off they all need to die,english,0,0,0,0,0,0
Hamare javanMar rahe hai aur ham terrorists ko hi mar kar apni qamar Thap thapa rahe sir pak saniko ko maro terrorism turant bandh ho jayga.,hinglish,1,0,0,0,1,1
modi ka to pata nahi par aj vi delhi me rape ro raha hai..tum log sirf modi modi modi ka mala japte ho ? delhi walo ko help karo,hinglish,0,0,0,0,0,0
कल हमारे एक कांग्रेसी मित्र आलू खरीद रहे थे मैंने भी पूछ लिया मशीन आ गई क्या बुरा मान गए थैला पटक के चले कुछ बुरा कहा क्या,hindi,1,0,0,0,1,0
@Musa_Kashmiri tum saale porn film dekh kar kashmiriyo ka rape karte ho.,hinglish,1,0,0,0,1,1
baapchu,hinglish,1,0,0,0,1,1
समलैंगिक लोगो को चिड़ियाघर में रहना चाहिए,hindi,0,0,0,0,0,0
पाकिस्तान देश एतना गरीब ह कि वाहा के कुत्ते हमारे देश के समाचार चैनल के पे अपनी मां बहन एक करवा रहे ह सालो के घर समाचार चैनल भी नहीं ह खुद का,hindi,0,0,0,0,0,0
kitni saram ki baat h aap jaise hi ladkia h jo is desh me rape ka karan banti h pahle offer karo unhi ko rape k liye,hinglish,0,0,0,0,0,0
laughing out loud i do what i can i figured it would be mean if i vandalized anything other than your vandalism box,english,0,0,0,0,0,0
मोदी ने अर्थव्यवस्था को जर्जर किया जीडीपी पर क्या बोले विदेशी अख़बार,hindi,0,0,0,0,0,0
immigrants appreciate the generosity given our citizens these are all vile,english,1,0,0,0,1,0
how cute they both look like dolls,english,0,0,0,0,0,0
डीआरडीओ की बड़ी कामयाबी अब मिसाइलों में ये बड़ा बदलाव कर सकेगा भारत,hindi,1,0,0,0,1,0
vandalism indeed tequila is listed in the iba recipe which the info box references reverted,english,0,0,0,0,0,0
let us talk about the antithesis of emotional stability people,english,0,0,0,0,0,0
Ye hai sapa ke neta jo ki varanasi cholapur block ke pramukh hai. Inki gunda gardi.ladish ko rape ki dhamki,hinglish,1,0,0,0,1,1
Umrah ke baad bhi terrorism se kinara na kiya to faida kya hua? …,hinglish,0,0,0,0,0,0
Hindustan ka law and order world me kachra hai. Rape ki case sunwayi hote hote rapist mar jate h. Isi ka RaGa bachaw karenge..,hinglish,1,0,0,0,1,1
vandalism why are you accusing me of vandalism personally i think that you are a sock puppet of and are trying to spread discord,english,1,0,0,0,1,0
मेरठ मेडिकल कॉलेज की बड़ी लापरवाही कोरोना मरीज का शव ही बदल दिया डीएम ने दिये जांच के आदेश,hindi,0,0,0,0,0,0
लगता है ये कोरोना भारत के सभी त्यौहार देखकर ही जाएगा और कही राहुल को प्रधानमंत्री देखने की जिद में होगा तो फिर तो गए काम से,hindi,1,0,0,0,1,0
mike what are you talking all about you have been the most uncivil biggest one recently here with your only vague aspersions,english,1,0,0,0,1,0
anders you are so right an iran,english,0,0,0,0,0,0
मुझे लगता है की एक पाकिस्तानी के पास जाने से कैंसर होना अच्छा है,hindi,1,0,0,0,1,0
utc anoint s memory jives with mine,english,0,0,0,0,0,0
किसी को उन सभी दलितों की गर्दन उड़ा देनी चाहिए,hindi,0,0,0,0,0,0
of which for hysterical than,english,1,0,0,0,1,0
मैं चाहूंगा कि सभी राज्यपाल अपने राज्यों में नई शिक्षा नीति को कार्यरूप देने के लिए थीम आधारित वर्चुअल सम्मेलन करें। शिक्षा नीति के विभिन्न आयामों पर व्यापक विचारविमर्श के उपरान्त आप अपने सुझाव केंद्रीय शिक्षा मंत्रालय को भेज सकते हैं ताकि उनका देशव्यापी उपयोग किया जा सके।,hindi,0,0,0,0,0,0
now sue on and cry to mummy awawawawawa see with bloody hand against the type vandal,english,1,0,0,0,1,0
putinov gov or is music be ivi not applicable ruskin niacin sve man dale god the do laze ako zeke the five you music the jedi i am you music moral the pricey ruskin i posture ruse alone ako preferiraju serijatski taken i zeke the five key muslim honda it happens savetujem why i don't understand tame gde je to drawn taken rusiji any any muslimanske in manjinama reba russia i nemo i am obezbediti special privilege nita menotti name alone karo bismo udovoljili nihonium zelma be bird folio glass vice diskriminacija necemo tolerate album ruse trio treba the cio overdose samoubistava drama popup america english celandine i france ako elmo the presidio of naca muslimani preuzimaju team effort drive ali nice preeti usiu ruski origami i tradition niu kompatibilni sa nedostatkom culture nita sa american cinema serijatskog dakota i muslim kada hvo casino zakonodavno tell razmislja oh aracaju movie dakota pro see bimaru you ozzie ruskin national interest an any muslimanski her muslimanske machine niu rush,english,1,0,0,0,1,0
moji to niu civil naime vivek shut up half the je ta muzak potrebniji men ego muzjacima you haljinama koi za masturbiranje mogul kristin i rule key i state soviet happy face or smiley nikola na halde thank you simple definition prestate via koi look up oral love i roditeljem i love it bacon estrada i drug roraima i ce bit odusevljeni usput ako any elite the house devoid you pittance ispravnost from staveley remote komentirati not applicable jainism mortality jednostavno,english,1,0,0,0,1,0
retweet if you encounter field hockey there be a good hazard you be a sapphic,english,1,0,0,0,1,0
just a couple of days to go to the launch of your new look finditinworcestershire with buyers from vinci,english,0,0,0,0,0,0
तुम जैसे मुसलमान लोगों को ठगते हैं,hindi,1,0,0,0,1,0
Kal ka debate dekha aapka kaise karni sena ke log ne aapko dalal aur bjp ke speaker ne anchor terrorism kaha bahut bura laga ye dekh kar ki kaise satta pe baithe log kursi ke nasha me choor hai.,hinglish,0,0,0,0,0,0
जुल्म के खिलाफ खामोश रहना की एक जुर्म है इसलिए आवाज बुलंद कीजिए और लिखते रहिए,hindi,0,0,0,0,0,0
you are a nazi your defense of the latin american dictatorships and their killings is awful,english,1,0,0,0,1,0
camel jockeys are not trustworthy,english,1,0,0,0,1,0
Badi ummide lagaye bethe hai apni maa ke murder ke khulase ka.hamare ander bhay hai . Thana fatehpur sikri ke imlaoda gaon ki daqeti murder ka,hinglish,0,0,0,0,0,0
sign anything you post here with your signature by typing after your post,english,0,0,0,0,0,0
उस कंपनी की प्रमुख एक दलित हैं,hindi,0,0,0,0,0,0
bhonsriwala,hinglish,1,0,0,0,1,1
kah muje @geonews_urdu se sakht nafrat hain,hinglish,1,0,0,0,1,1
समलैंगिक सबसे बरुए होते हैं,hindi,0,0,0,0,0,0
तुम एक आदिवासी के अलावा कुछ नहीं हो,hindi,1,0,0,0,1,0
Tum bahut gandgi nikli bandagi we hate you hamlog shilpa frns hey punish ko save karne k liya vote kiya aapne vikash k liya vote magi eatna filp kaise ho sakri ho aap#shilpaholics,hinglish,1,0,0,0,1,1
some articles have not been used in the silas article so i cannot match them up did you send them all to ab would they be on his talk page history somewhere,english,0,0,0,0,0,0
Tum to saale bakri aur bhes ka rape kr dete hon hme sikha rhe ho saale khud ki saghi bheno ko chodte ho saale sewer ki aulad,hinglish,0,0,0,0,0,0
sorry i got you refresh times with faggot,english,1,0,0,0,1,0
the referendum was not about whether gdp goes up by or down by it what a slut about leaving political union and becoming an independent country that is the issue that neither the conservatives nor the labour party wishes to address,english,1,0,0,0,1,0
आनंदै आनंद बढ्यौ अति। देवनि दिवि दुंदुभी बजाई सुनि मथुरा प्रगटे जादवपति। बरषत सुमन सुदेस सूर सुर जयजयकार करतमानत रति। श्री बांके बिहारी जी का पावन अवतरण पर्व श्रीकृष्ण जन्माष्टमी आप सभी के जीवन को सफलता एवं समृद्धि से अभिसिंचित करे। प्रभु अवतरण की सभी को बधाईमंगलकामनाएं,hindi,1,0,0,0,1,0
ओए आशान ये गलिया अपनी बहन को सुना जाकर हरामजादे हरम की औलादो महाराणा प्रताप का नाम सुना ही होगा जिसने अकबर को कई बार धूल चटाई थी उम्र बिना बात को गली देने की हिम्मत मत करना क्योंकि इससे ज्यादा गलिया मुझे खुद आती है,hindi,0,0,0,0,0,0
list of railway stations in greater manchester continued from above hi josh ii as noted above by i have done some more work on the list you started including finding out the opening date of mfc halt and i shall nominate it at pfc accordingly i will try to overcome any problems or concerns myself but i will bring anything significant to the project talk page thanks for creating the list and all the groundwork you have done,english,0,0,0,0,0,0
shutitdown buildthatwall shutdown nowallnogoverment maga,english,0,0,0,0,0,0
khalid is the greatest general of all time arguably alexander is the second greatest general for example compare battle of inhalant to gaugamela archaemenids recovered sassanian never recovered in armonk khalid outnumbered to but still victorious he did not inherit an army like alexander s macedonian army from king philip he vanquished persia and devastated byzantium in years plus he what a slut many times outnumbered none of these factors apply to napoleon or hannibal or alexander acknowledge facts and logical truth do not become biased because khalid what a slut a muslim recognise his military genius and supremacy as the greatest general just as you recognize shakespeare as arguably the best writer in english language and beethoven as arguably the best composer acknowledge this truth impartially and accept my edit khalid what a slut arguably the greatest military commander in history ps stop referring to me as a vandalism i am speaking the stark truth i respect wikipedia and want to maintain its status as the most comprehensive voluminous and reputable informational resource on the internet cordially denial of normal along,english,0,0,0,0,0,0
ha you really want to go there,english,0,0,0,0,0,0
के परिवार पर हमले के मामले में ने क्या कहा पढ़िए,hindi,1,0,0,0,1,0
"Marne ke liye sirf public hai, ye dono haramkhor ganje Bhaion ko is liye roka gaya taa ke Hamara mazeed khoon choos saken!!",hinglish,0,0,0,0,0,0
Jaow behen jaa k pehly rape ke khilaf awaaz uthaow apny mulk phir aaky tweet karna #rapist #Indians,hinglish,1,0,0,0,1,1
i could never be friends with a zionist,english,1,0,0,0,1,0
हिन्दू कई बार तुम्हारे प्रति दयालु हो सकती हैं यह मत भूलना की वे अभी भी एक कबाड़ ही हैं,hindi,1,0,0,0,1,0
क्या यह सोचना गलत है की तुम जैसे निचली जात के लोगों को मार देना चाहिए,hindi,0,0,0,0,0,0
चुप रह आसाराम की औलाद कुते,hindi,1,0,0,0,1,0
योगी जी के नेतृत्व में उप्र सतयुग की ओर बढ़ रहा है।लखीमपुर खीरी में दलित छात्रा का रेप करके हत्या कर दिया।आये दिन दलितों के साथ ऐसा हो रहा है।,hindi,1,0,0,0,1,0
@SwetaSinghAT @rahulkanwal apko bhi pata hai rape victims ko insaf nhi milta hai aur baat choti states ki ho toh best anchors bh chup rhte h,hinglish,0,0,0,0,0,0
national socialist swastika ebay trump card donald trumpet republic white power,english,1,0,0,0,1,0
तुम जैसे हिन्दू लोगों को ठगत हैं,hindi,1,0,0,0,1,0
sorry the right hoe situation is you not only just called your hands you lying ass bitch,english,1,0,0,0,1,0
